0 1.91303 1.77525 1.63017 1.73323 1.68959 1.44736 1.27677 1.72798 1.79582 1.20261 1.01221 1.33988 1.60789 1.59078 1.46134 2.16885 1.97916 1.84592 1.91271 2.4931 2.60019 2.82101 4.99552 4.15388 2.81121 2.83532 2.68569 2.74871 2.60058 2.87241 2.69093 2.72529 2.64245 2.60924 2.762 3.02725 3.50128 3.13046 2.93708 3.01781 2.98554 3.59965 3.23959 2.91555 2.87946 3.37637 3.22505 3.10375 3.21085 3.25878 3.49515 3.10669 3.31693 3.33224 3.25178 2.93525 2.40337 2.82777 2.81246 3.3714 3.45191 3.21936 3.11339 3.10159 3.00802 4.00966 3.59178 3.50633 3.36596 3.21446 4.55732 3.33725 2.98841 3.23612 3.47609 3.44169 3.51561 3.41652 4.33056 3.93359 3.74785 3.99335 4.16371 4.71917 4.22686 4.12382 4.12762 4.5877 4.31816 4.40268 4.32264 4.1896 4.42786 4.20152 4.31087 4.15388 4.52347 4.23539 4.22019 4.2387 4.15927 4.50956 4.37323 4.2829 4.2829 4.2829 4.19082 4.13241 4.09015 4.03238 4.01837 4.1096 4.25348 3.8108 4.04398 3.93749 3.9555 4.2237 4.2237 4.37295 4.19963 0
0 1.96314 1.65941 1.44727 1.72832 1.88195 1.22892 1.47748 1.8144 1.80419 1.16196 1.34858 1.47162 1.47896 1.68742 1.57692 1.77899 1.74997 2.07553 1.75575 1.97586 2.57798 2.97699 2.50074 2.49391 2.91974 2.88548 2.78958 2.83126 3.12796 3.37992 2.73254 2.73352 2.78513 2.89809 3.38204 3.37448 2.80228 2.8515 2.72114 2.7737 3.10765 2.73472 2.88871 3.35471 3.38792 3.34531 3.12077 3.17152 3.11582 3.25878 2.91305 3.43931 2.91418 2.8065 3.03237 3.15612 3.06534 2.83371 3.30933 3.09847 3.17386 3.33323 3.23236 3.08762 3.57383 2.90935 2.96561 3.11834 3.19566 3.42789 2.77535 2.9296 2.98841 2.71274 3.78988 3.49141 3.47593 3.88507 4.41425 4.17575 4.03869 4.09033 4.3689 4.75797 4.40848 4.39833 4.44735 4.30737 4.3118 4.30397 4.41162 4.31321 4.34617 4.38632 4.35703 4.31914 4.47462 4.47588 3.90352 3.93472 4.1075 4.28176 4.28176 4.06602 4.19977 4.12413 4.06147 4.18063 4.07414 4.09015 3.89337 4.11585 4.25976 4.28412 4.10722 4.04398 4.05705 4.05705 4.2237 3.42085 3.63028 0
0 1.93387 1.41441 1.53589 1.75737 1.64394 1.15529 1.5922 1.80587 1.4885 1.38395 1.20271 1.6723 1.91942 1.50081 1.52117 1.33207 2.03929 1.98249 1.31089 1.73578 2.24923 2.34187 1.89946 2.31253 2.96821 2.66037 2.43163 2.44707 2.65395 3.00869 2.90368 3.29071 3.17257 3.59469 3.51969 3.65222 2.84903 3.11887 2.89255 2.90041 2.95403 2.96742 3.15256 2.92269 2.88767 2.89632 3.16532 3.0278 3.11966 3.32059 3.27519 3.39174 2.92093 3.04888 3.13001 2.96642 3.29753 3.31869 3.17555 2.99137 3.10047 3.28675 2.81323 3.24612 3.03324 2.7529 2.72271 2.59103 3.07326 3.58091 3.58036 3.2446 3.31687 3.21329 3.62797 3.49028 3.6765 3.90291 4.78894 4.43783 4.15776 4.22537 4.71678 4.72679 4.55684 4.3992 4.22073 4.4165 4.58661 4.27305 4.12701 4.11932 4.3766 4.04018 4.03336 4.14668 4.02715 4.36243 4.15637 3.89683 3.85791 4.02933 4.1688 4.10647 4.10647 4.05441 4.05441 4.11898 4.16978 4.06642 4.14964 4.14964 4.11585 4.27214 4.27214 3.92816 3.89546 4.04737 4.10969 4.27461 4.29385 0
0 1.88219 1.4889 1.64192 1.74715 1.721 1.72256 1.61741 1.5541 1.56003 1.32797 1.14269 1.62426 1.91942 1.57612 1.06075 0.984092 2.14501 2.33083 0.589295 1.86694 3.07396 3.11875 2.31253 2.39696 2.61048 2.56593 2.29674 2.28068 2.42144 3.08709 3.14973 2.98249 2.71599 2.94687 2.7214 2.80986 2.94488 3.07494 3.08954 3.29397 4.09194 3.63633 3.19069 3 3.12422 3.1147 3.17814 3.01259 2.94756 3.15035 3.94542 3.09659 3.02655 2.86285 2.92504 3.26852 3.03687 3.13534 2.87028 2.64391 2.36018 3.1474 3.56602 3.42308 3.03556 3.14705 3.23131 2.99773 3.42319 3.31811 3.3521 3.40994 3.43502 3.74041 3.51347 3.40114 3.6265 3.70557 4.02539 4.59467 4.0894 3.93723 4.33408 4.8745 4.18897 4.4002 4.0536 4.10213 4.25069 4.50229 4.00693 4.11008 4.47053 4.20659 4.03336 4.12667 4.12667 4.24614 4.34023 4.144 3.98554 3.96094 3.97081 4.33089 3.97665 3.97665 3.97665 4.05682 4.11898 4.00196 4.07588 4.13841 4.13841 4.29803 4.2565 4.1316 4.1316 4.08654 4.06256 4.31349 4.64148 0
0 1.6898 1.53045 1.59165 1.77379 1.96507 1.54412 1.50105 1.73751 1.58712 1.23196 1.21025 1.74605 1.62474 1.4811 0.800118 1.22068 2.23214 2.55253 5.03713 5.17568 4.26849 3.64185 2.80642 2.57374 2.72967 2.9961 2.88287 3.68716 3.36905 3.10764 2.85278 2.67986 2.81562 2.57467 3.18219 2.90927 2.76292 2.70411 2.65381 3.86516 3.27926 2.8401 2.83208 2.92463 3.65004 3.65004 3.37961 3.18896 2.92745 3.45167 3.18543 2.79345 2.76182 2.96894 2.88819 3.48007 3.6085 2.9607 3.09514 3.05844 2.98454 3.27337 3.43854 3.27631 3.37044 3.1343 2.92471 3.36491 3.21712 3.21015 3.31844 3.38465 3.7437 2.78953 2.80296 2.71934 2.9255 3.43921 2.55723 4.70794 3.98072 4.39579 4.23247 4.81668 4.37782 4.69156 4.20729 4.05091 4.36666 4.19286 4.17941 4.08079 4.14627 4.27506 4.0002 4.01629 4.37029 4.31918 4.2237 4.11957 4.14413 3.97934 3.97934 4.19365 4.02034 4.17475 4.25654 4.1722 4.35677 4.20434 4.15457 4.24946 4.26537 4.26537 4.41482 4.37201 4.2572 4.06839 4.06839 4.06839 4.25647 0
0 1.60555 1.46934 1.50885 1.77984 1.87747 1.55858 1.52435 1.7027 1.51923 1.36574 1.3011 1.56817 1.69192 1.06065 0.843128 0.181409 5.36414 4.82303 4.8339 5.03843 2.95293 2.74889 2.66447 2.62672 2.61281 3.36994 3.60575 4.04916 3.76115 3.15447 3.11027 3.01521 3.24098 3.30033 3.17942 3.20792 2.78874 3.00642 3.46492 3.06224 2.92785 2.81227 2.81719 2.92463 3.04793 3.44232 2.98488 3.03231 3.26979 2.78606 3.18284 2.9906 3.29339 3.12117 3.06944 4.30769 3.18709 3.20177 3.13628 3.10673 2.9407 3.03001 2.85062 3.28615 3.43496 2.98015 2.53535 2.69491 2.70956 3.01951 2.6667 3.05687 3.12775 2.97687 2.41406 2.86783 2.8482 2.29925 2.38488 0.157736 4.44899 4.05841 4.15696 4.95443 5.65504 4.47828 4.31152 4.27165 4.42711 4.2389 4.28157 4.19371 4.29832 4.3991 4.07642 4.0647 4.14456 4.24088 4.3294 4.16684 4.18804 4.16564 4.15928 4.20782 4.3151 4.18189 4.19837 4.21819 4.35677 4.2179 4.2276 4.07604 4.04055 4.04055 4.34937 4.34393 4.34393 4.3602 4.16356 4.13473 4.13473 0
0 1.5703 1.50571 1.5986 1.91953 1.86547 1.73015 1.51683 1.61323 1.69352 1.43783 1.39633 1.47744 1.40279 0.61309 0.534658 0.265182 5.71007 4.555 5.63899 2.17128 2.49959 2.51245 2.26396 2.5413 2.79858 3.388 3.33601 2.57748 2.79045 2.64726 2.90659 3.01664 3.52557 3.27108 3.0551 3.08177 3.34733 3.79418 3.67276 3.72338 3.42488 3.18198 3.18198 3.58686 3.06078 3.14554 2.98488 3.16374 2.95748 3.01827 3.26063 2.9906 3.02254 3.16243 3.30145 2.87487 2.87071 2.84806 2.83331 2.8472 2.74703 3.00163 2.71226 2.71226 2.9491 3.08432 3.26478 2.81404 3.02823 3.16864 3.00678 3.5785 3.25931 3.28821 3.25786 2.91009 3.26865 2.42808 2.71696 5.96271 5.44961 4.63457 4.49925 4.5793 4.77006 4.48939 4.51599 4.36008 4.31631 4.29966 4.36183 4.24903 4.4344 4.37971 4.37971 4.03176 4.05889 4.20383 4.39354 4.31532 4.1631 4.17499 4.07593 4.22045 4.20801 4.18602 4.10108 4.1079 4.1079 4.28844 4.37605 4.02949 4.02949 4.04055 4.05976 4.11898 4.11898 4.1525 4.16413 4.11725 4.11725 0
0 1.66138 1.68403 1.95334 2.05661 1.91853 1.7186 1.63323 1.75552 1.71221 1.23662 1.22754 1.34555 0.763618 0.61766 0.257798 5.97738 5.41983 2.488 2.00354 2.31769 2.59996 2.89036 2.80942 4.22498 3.42904 3.01349 2.81107 2.60894 2.97592 2.8708 3.02717 2.92101 2.76264 2.70325 2.85536 3.22927 2.92945 2.89468 2.87387 2.84663 2.95511 2.91113 2.91113 2.83868 3.08659 2.83598 3.31218 2.93924 2.95826 3.19131 3.23311 3.25441 3.22358 3.20336 3.07944 3.0537 2.90156 2.90156 3.21285 3.45366 3.44106 2.9995 3.02333 2.87323 3.00766 3.45629 3.20719 3.33302 3.02094 3.03113 3.25264 3.19134 2.95185 3.2391 3.15416 3.46092 2.84551 2.6392 1.77832 0.23346 5.83264 5.60019 4.64708 4.59433 4.84751 4.42529 4.40949 4.32313 4.76799 4.28111 4.12595 4.3111 4.37689 4.31648 4.35983 4.09976 3.96456 3.96456 4.27533 4.23973 4.00738 3.87336 3.95863 3.90687 4.03499 4.17072 4.04577 4.05545 4.03529 4.19819 4.64258 4.12466 4.03296 3.73288 3.74249 4.08407 4.08407 4.08407 3.95417 4.06097 4.04393 0
0 1.87169 1.74351 2.09614 2.02687 1.77485 1.69585 1.63628 1.7337 1.60572 1.50272 1.3938 1.30059 0.697181 0.135472 5.84622 5.64117 4.24945 3.84453 3.84065 3.81833 3.29112 3.29733 4.01694 3.53637 3.39638 3.49609 3.12017 3.44515 3.09954 3.03291 3.17814 2.80007 2.7227 3.14768 3.19916 2.99383 3.1568 3.03487 3.17836 2.91635 3.11398 2.91784 2.91784 3.04376 3.09405 3.26304 2.77291 2.94492 3.01947 2.92331 2.88628 3.29988 3.21873 3.3852 2.95749 3.05224 3.01635 2.90378 3.16584 3.38031 3.09152 2.8644 2.85752 3.06146 3.24222 3.2714 3.19982 3.20719 3.30314 3.02403 3.43274 3.00484 2.93979 2.78544 3.05499 3.17367 2.93662 2.18897 1.65777 0.633184 -1 -1 4.8685 4.42673 4.88284 4.27488 4.24222 4.2255 4.58173 4.15974 3.9075 4.08154 4.01161 4.0038 4.17102 4.03417 3.95252 3.95252 4.02602 4.64368 4.25128 3.98806 3.98806 4.12121 3.86005 4.02013 4.02949 4.04507 4.04507 4.04507 4.17458 4.19199 3.96931 4.02385 4.28089 4.09432 4.15423 4.08407 4.81711 3.95417 3.95417 0
0 1.85879 1.93117 2.07839 2.10353 1.75892 1.63492 1.67093 1.8517 1.75216 1.72033 1.54884 -1 -1 -1 -1 5.14455 4.52653 3.92387 3.75866 3.73414 3.78714 3.7671 3.42985 3.52064 3.39334 3.62897 3.14582 3.14582 2.95952 3.06958 3.18173 3.44469 3.534 3.36822 3.06737 3.03183 3.54111 3.41119 3.17658 3.17658 3.2125 3.2074 3.36652 3.53575 3.66519 3.19364 3.13387 3.1872 3.22095 2.75018 3.38795 2.99699 2.99699 3.12878 3.12854 2.89154 3.01635 3.51327 2.88566 2.99079 3.0511 2.95756 2.7177 2.85224 3.17168 2.90544 2.81537 2.91569 2.82941 2.43631 2.72383 2.75472 2.53842 2.55204 2.06237 2.72146 2.59508 2.45346 1.80711 -1 -1 -1 -1 4.61972 4.32742 4.19001 4.12205 4.24174 4.08492 4.12912 4.041 3.94206 3.96845 3.99072 4.22829 4.15108 3.8764 3.86955 3.86955 4.39646 4.09274 3.92395 3.92395 4.14033 3.83515 3.86005 3.86005 3.82496 4.04507 4.04507 4.16651 4.17054 4.06904 3.96931 4.14909 4.09432 3.91117 4.01458 4.39823 3.56047 3.56047 0
0 1.88131 2.00827 2.12043 2.00404 1.74063 1.83398 1.77002 1.91988 2.01077 1.84906 1.78111 -1 -1 -1 -1 4.59371 3.88539 3.67222 3.67608 3.73346 3.08226 3.31814 3.24108 3.84095 3.27914 2.66883 2.88327 2.78099 2.73186 2.73655 2.91594 3.20132 2.99904 2.85651 2.89097 3.33027 3.16806 3.2485 3.0008 3.0008 2.87022 2.98899 3.03435 3.54379 2.77381 2.89085 2.89085 2.92402 2.95106 3.06863 2.98465 3.11028 2.95656 3.03868 3.12921 3.07667 3.10134 3.25102 3.16488 3.07595 3.16325 3.30524 3.23104 3.4687 3.64831 3.1874 3.26739 3.05519 3.23178 3.3302 3.00441 2.97274 2.95312 2.83614 2.84689 2.74971 2.86828 2.74364 2.52955 -1 -1 -1 -1 4.35754 4.20742 4.13794 4.10227 4.23003 4.07902 4.1412 4.02531 4.14012 4.00892 4.00892 4.24221 4.49691 3.92028 3.86862 3.86108 4.37399 4.07636 3.94302 3.90954 4.19889 3.9706 3.92403 3.92403 3.80813 3.80813 3.89947 4.03419 4.16278 4.16278 3.9582 3.9582 3.97102 4.03005 4.20724 4.20724 4.22065 4.06508 0
0 2.02316 2.06007 2.23453 2.13217 1.84454 1.92437 1.80632 2.04918 2.14536 2.03047 1.93477 -1 -1 -1 -1 3.99091 3.66823 3.67265 3.51963 3.27084 3.61607 3.56871 3.40924 3.49146 2.87404 2.7531 2.80409 2.7917 2.89107 3.22162 3.21231 2.96828 3.00381 2.86755 2.91878 3.03072 3.16828 2.97282 2.73039 3.09453 2.77543 3.0035 3.32242 3.05057 2.86674 2.77381 2.971 2.84662 3.15396 3.32738 2.98465 2.92893 2.94621 2.95134 3.19121 3.26735 3.06343 2.93753 3.06619 2.93215 2.9722 3.0817 3.47212 3.16363 3.05748 3.04136 3.04964 2.96392 3.22811 3.26368 3.23558 3.0292 3.11578 3.01109 2.82297 2.45414 2.73436 2.79124 2.74688 -1 -1 -1 3.96831 4.08128 4.07614 4.07586 4.05356 4.16976 4.02215 4.24393 4.04861 4.06092 3.91549 3.98676 4.13438 4.53862 3.87863 3.82416 3.92794 4.09108 4.14866 4.14866 4.01393 4.26913 4.01608 4.07861 4.07861 4.27242 3.80813 3.80813 3.80813 4.08437 4.08437 4.16278 4.00851 3.97102 3.97102 4.03005 4.18666 4.46735 4.22065 0
0 2.03756 2.00952 2.08681 2.05942 1.91549 1.86774 1.92314 2.1925 2.18012 2.16377 2.16421 2.39302 -1 -1 -1 3.71229 3.54989 3.60155 3.56663 3.97709 4.20096 3.86968 3.51851 3.27856 3.06949 3.11251 3.15901 3.41394 3.53565 3.65006 3.16955 3.2597 3.50394 3.05299 3.31181 3.19289 3.196 3.22853 3.50545 3.19068 3.16608 3.63672 3.362 3.16404 3.16404 2.8597 2.84874 3.12418 3.34374 2.77602 2.82278 2.94215 2.94976 3.09935 2.97422 3.26484 3.28144 2.94392 3.0041 3.16465 3.11667 3.27952 3.36248 3.24224 2.95474 3.04533 3.05292 2.97186 3.30762 3.26315 3.23584 3.16729 3.0202 2.95551 2.87805 2.77438 2.83001 2.81769 3.00949 3.05851 3.18317 3.50694 3.83713 3.85904 4.00012 3.99477 4.00431 4.21216 3.95863 4.15493 4.14841 4.1253 3.94821 4.06298 4.03379 4.39691 4.2143 3.96018 3.89395 4.07538 4.1573 4.19803 4.01393 4.21518 4.01608 4.01608 4.0677 4.27242 3.99837 4.06104 3.94358 4.2654 4.15164 4.16219 4.04411 4.13631 4.03652 4.10579 4.26142 4.58693 4.20575 0
0 2.11111 1.95183 2.2042 2.26954 2.01684 2.05806 2.10224 2.34937 2.37133 2.23388 2.30383 2.56485 2.76977 3.00854 3.20476 3.36039 3.33798 3.62594 3.90614 3.86306 4.07164 3.46874 3.08707 3.14864 3.06674 3.23199 3.4539 3.76129 3.24391 3.25482 3.1651 3.37519 3.26644 3.15279 3.03555 3.03555 2.90912 3.3225 3.09546 2.87204 3.40282 2.91981 2.93091 2.87745 2.95058 2.74742 3.00747 3.38021 3.07354 2.81597 3.04702 2.84767 2.86903 3.18893 3.09936 3.17 3.10825 3.10802 3.01319 3.06763 3.33221 2.85861 3.17223 2.8657 3.00119 2.79389 2.82908 2.7996 2.79201 2.87651 2.92488 2.99688 3.07959 2.73584 2.67675 2.6255 2.72643 2.82502 2.92269 3.14748 3.23058 3.39133 3.62515 3.66256 3.70149 3.74111 3.9034 3.76682 3.83434 3.96275 3.9528 3.99168 3.84762 3.85981 3.85981 4.31254 4.03649 3.9116 3.9116 3.971 3.85318 3.92554 3.92554 4.12439 3.92982 3.92982 4.0564 4.21621 4.06964 3.98457 3.98457 4.19657 4.16869 4.16869 4.15164 4.13631 4.00298 4.00298 4.00494 4.58693 4.27629 0
0 2.14609 2.24016 2.30073 2.2954 2.10224 2.14627 2.33072 2.40926 2.44748 2.33874 2.40872 2.64381 2.77094 2.88109 3.07227 3.14512 3.46335 3.65282 3.59628 3.8866 3.40423 3.30156 2.97195 2.9772 2.90431 3.17367 3.46919 3.03988 3.00714 2.81987 3.1041 2.84315 3.02101 3.14914 2.98725 3.03559 2.97658 2.99293 2.95871 3.16743 2.98174 2.84807 2.88864 2.95324 2.95427 3.44894 3.56047 3.72966 3.13382 2.82329 2.93854 2.93854 3.0482 3.25554 3.16478 3.3061 3.02235 3.21615 3.01319 2.94037 3.10255 3.37322 3.10976 3.2829 3.16569 3.14725 3.21543 3.18924 3.06472 3.06472 2.97823 3.29354 3.30597 2.82961 2.80839 2.70226 2.69977 2.9068 2.98757 3.13064 3.27387 3.39133 3.57292 3.42957 3.6726 3.71601 3.76134 3.68822 3.72584 3.69495 3.90917 3.87439 3.78511 3.78847 3.83631 4.40529 4.01246 3.89305 3.88857 3.9609 3.81689 3.83986 4.02135 4.11885 3.89921 3.92982 3.92982 4.21621 3.96754 3.87673 3.97194 4.15871 3.98375 4.09299 4.09299 4.36332 3.77356 3.77356 3.77356 3.76991 4.67748 0
0 2.04656 2.30073 2.33109 2.14881 2.1889 2.23002 2.44761 2.48634 2.45118 2.33885 2.44152 2.5744 2.60535 2.73117 2.95423 3.02282 3.11861 3.3566 3.12118 2.95925 2.96984 2.88276 2.94282 2.97171 3.16348 3.43341 3.11045 2.99177 3.07553 3.16046 2.87506 2.84756 3.1436 3.1436 3.1628 3.27248 3.28992 3.30454 3.62113 3.5743 3.18047 3.15858 3.24018 2.85403 2.99385 2.99385 3.4892 3.05618 2.93795 2.93826 2.84571 2.9408 2.68781 2.82337 3.01179 2.94653 3.02669 3.23605 3.19916 3.49483 3.24755 2.93101 3.06185 3.11575 3.30237 3.35097 3.29629 3.03063 3.07771 3.07771 3.10387 3.1758 3.41677 3.21458 2.91274 3.04865 3.06632 3.20284 3.2761 3.36642 3.37451 3.66676 3.63456 3.64028 3.66173 3.57532 3.78803 3.65594 3.62361 3.63668 4.097 3.86085 3.78681 3.72809 3.70673 4.36334 4.01551 3.87452 3.81983 4.05911 3.84405 3.95758 4.04048 4.02703 3.80087 3.80087 3.80087 4.29351 3.951 3.96754 3.92865 4.15871 3.98375 4.10035 4.09299 4.09299 4.1946 3.88885 3.92163 3.92163 4.39823 0
0 1.97158 2.22194 2.22435 2.07498 2.09295 2.16841 2.36543 2.36553 2.21151 2.23986 2.32648 2.58219 2.65289 2.77194 2.9013 2.9914 3.22514 2.96454 3.04642 2.93588 2.94323 2.9591 2.93472 3.3754 3.4459 3.4088 3.50858 3.47748 3.3713 3.16014 3.16256 3.18435 3.29422 3.4304 3.60018 3.18829 2.94097 3.0588 2.99661 2.97687 2.91583 2.93208 2.83805 3.11343 2.99385 3.47934 3.11342 2.88803 3.03535 3.11224 2.8534 3.59044 3.25888 3.1649 3.04361 3.02744 2.94883 3.09922 3.151 2.98677 2.96417 2.7595 2.64853 2.53954 2.90915 3.22817 3.10981 3.03077 3.09202 3.09202 3.26408 3.14519 3.21467 3.23755 3.15477 3.17673 3.2416 3.23484 3.29924 3.43341 3.43318 3.70838 3.63456 3.66161 3.77872 3.77409 3.95823 3.77092 3.81202 3.82335 4.19195 3.96084 3.88069 3.86687 3.97467 3.90162 3.84298 3.91943 3.80669 4.05937 3.82624 3.8666 3.89208 4.23557 3.88907 3.87749 3.80087 4.29351 3.94234 3.80693 3.86459 4.14989 3.92818 3.97073 3.91948 4.10035 4.46804 3.97935 3.96678 3.88885 4.135 0
0 2.02458 2.25787 2.25194 2.12532 2.1685 2.2507 2.36553 2.29456 2.18822 2.28306 2.46599 2.64444 2.82128 2.93366 3.01644 3.30531 2.99438 3.10991 3.13966 3.21505 3.04596 3.29128 3.33238 3.19774 3.40811 3.37932 3.79711 3.11055 3.11687 3.14865 2.88056 2.75271 2.98286 3.39608 3.01669 2.85481 2.98321 2.77847 3.1405 3.12482 2.98289 2.8794 2.87933 3.26254 3.57279 3.92146 2.95822 2.87565 2.96485 2.92722 3.00918 3.53299 3.25888 3.04361 2.97828 2.94321 3.0357 3.26975 3.34457 3.34382 2.99213 3.10472 3.10472 3.19107 3.20226 3.23282 3.02606 3.02606 2.80112 2.80961 2.90327 2.90484 2.90209 3.08017 3.02706 3.23267 3.05643 3.10306 3.16818 3.41156 3.43777 3.65277 3.63468 3.63474 3.68854 4.04227 3.78076 3.67771 3.74542 3.81202 4.30314 3.93347 3.81341 3.82353 3.98156 3.91939 4.01617 4.04802 3.93599 4.13974 3.9671 3.91308 4.07529 4.34832 4.01329 4.0268 4.0268 4.17856 3.91964 3.87463 3.87463 3.73805 4.14989 3.92818 4.08291 4.08291 4.32842 3.96299 3.92055 3.76565 3.96149 0
0 2.23402 2.39487 2.4264 2.30383 2.30375 2.3387 2.50156 2.50699 2.54818 2.68781 2.65299 2.81521 2.81402 2.89196 2.87724 2.95691 2.95845 3.12697 3.2056 3.00447 3.23287 3.26222 3.12834 3.34657 3.17826 3.32349 2.89875 2.93195 2.93637 2.95021 2.74585 3.39229 3.39229 2.99519 2.91727 3.12242 2.93951 3.26532 3.19671 3.27876 3.30709 3.17462 3.04834 3.11242 3.40134 2.92433 2.95822 2.96485 2.84297 3.07999 3.20026 3.14824 3.14824 2.88073 2.7844 2.69959 3.12473 3.05326 3.63078 3.14181 3.2051 2.9646 2.9646 3.65989 3.19362 3.21593 3.29422 3.21311 3.09294 3.29986 3.31153 3.07913 2.97905 3.02099 3.09453 3.25805 3.2126 3.06276 3.22688 3.19595 3.35736 3.16149 3.37019 3.48883 3.5181 3.8219 3.60981 3.58541 3.62651 3.56772 4.10867 3.9962 3.94306 3.76844 3.98156 3.83296 3.98716 4.03242 3.90919 4.08738 3.88297 3.9126 4.02582 4.24733 4.11358 4.00102 4.0268 4.19595 4.15388 4.12314 4.02824 3.94216 4.24802 3.81455 4.0888 4.2362 4.41598 4.21953 4.11447 4.05062 3.92055 0
0 2.26893 2.4264 2.4264 2.26891 2.3387 2.37834 2.50699 2.69744 2.61799 2.61805 2.68792 2.74252 2.81402 2.71032 2.81513 2.88672 3.03474 3.13975 2.83324 2.92459 2.79664 2.81102 3.01556 3.29488 3.14686 3.02517 2.81611 2.84937 2.92864 2.94394 3.2864 3.84652 3.2314 3.31004 3.38517 3.24048 3.0987 3.14667 3.02557 3.22427 3.13912 2.95852 2.88915 3.0781 2.89904 2.92449 3.07996 3.24546 2.99799 2.99799 3.50561 3.14824 2.93158 3.10685 2.98373 3.0261 3.23891 3.3379 2.82743 2.86002 2.9454 2.90672 3.11338 3.32058 3.39659 3.03783 3.21311 3.22103 3.25241 3.31592 3.29094 3.16755 3.21166 3.22826 3.44522 3.64769 3.33595 3.49971 3.20084 3.19595 3.39503 3.31532 3.34371 3.25674 3.50463 3.78692 3.6394 3.55625 3.57724 3.78673 3.84679 3.59263 3.74626 3.66557 3.75751 3.66191 3.82925 3.82925 3.75177 3.95003 3.74586 3.68106 3.92891 4.24736 4.15341 4.00102 4.00102 4.16629 4.18125 4.15388 4.15388 3.94216 4.08941 3.9982 3.9982 4.17135 4.67748 4.37435 4.11531 4.11531 4.05062 0
0 2.2689 2.38151 2.39749 2.28663 2.37834 2.51324 2.69744 2.74469 2.6529 2.65299 2.70561 2.66777 2.533 2.60056 2.6895 2.75483 2.79159 2.9222 2.94537 2.76489 2.78122 2.80127 3.18398 3.26435 3.20113 3.19685 3.02116 3.04025 3.16321 3.64101 3.66519 3.21531 3.40982 3.08363 2.9204 2.91757 2.87464 2.95423 2.94751 3.26025 3.00973 3.00985 3.66156 3.19251 3.18883 2.83318 3.0219 2.94436 2.99656 3.16928 2.83501 2.93158 3.07621 2.97887 3.04198 3.26661 3.23891 3.0465 3.16819 3.1446 3.17872 3.05212 2.93215 2.93215 2.75416 2.86169 2.90558 3.12423 3.43565 3.57136 3.14202 3.17139 3.19339 3.17255 3.3517 3.41038 3.51946 3.391 3.39123 3.56615 3.62298 3.5 3.5646 3.56885 3.67212 3.78692 3.64135 3.58537 3.55625 3.77301 3.76051 3.71838 3.59263 3.52805 3.78423 3.58515 3.73719 3.76707 4.04414 3.90684 3.663 3.66519 3.72275 3.95511 3.69562 3.73282 3.86031 4.03595 4.03595 3.99535 3.99535 3.93147 3.89167 3.80724 3.9982 3.9982 4.17135 4.57276 4.16948 4.10328 4.02301 0
0 2.23397 2.42553 2.45199 2.47831 2.51324 2.24141 2.45996 2.49448 2.4213 2.46193 2.42029 2.51009 2.5159 2.58369 2.6895 2.66669 2.88229 2.96504 2.99436 2.96043 3.17343 3.43499 3.43591 3.20264 3.27094 3.0515 3.02116 3.03001 3.38006 3.28486 2.83025 2.98413 3.32013 2.8379 3.01138 2.96811 2.8338 2.85043 3.71202 3.54894 3.20528 3.36884 2.87912 2.81614 2.90679 3.19257 3.0219 3.06018 3.16928 3.60043 2.92464 3.01933 3.00649 2.97823 2.86283 3.27313 3.24631 3.14148 3.12814 3.00288 3.18432 3.34401 3.23542 3.62816 3.1698 3.05426 3.19356 2.92071 3.29758 3.17997 2.89335 2.97796 2.97796 3.16579 3.1903 3.44718 3.3844 3.48115 3.34327 3.65917 3.62298 3.5 3.5843 3.56885 3.71196 3.94719 3.72569 3.69896 3.70645 3.9358 3.7762 3.69338 3.7243 3.5163 3.75683 3.60349 3.58515 3.79414 4.01428 3.85909 3.663 3.663 3.72333 3.93242 3.80946 3.735 3.64322 3.97747 3.97747 3.97593 3.99535 3.99535 3.99404 3.87578 3.91411 3.62852 3.87463 4.46804 3.90954 3.90954 3.89091 0
0 2.30159 2.38149 2.20446 2.31246 2.30835 2.24141 2.49221 2.51214 2.35825 2.37328 2.42029 2.53649 2.76377 2.79942 2.83509 3.09782 2.86315 2.94981 2.96568 3.11318 3.33005 3.39986 3.2334 3.18114 3.06916 2.90444 2.80966 2.97456 3.26183 2.92006 2.98066 3.28615 2.75015 2.93476 3.04537 3.07145 3.41711 3.89762 3.33781 2.92444 3.13279 3.09399 2.79396 2.81614 2.94767 3.42684 3.22848 3.06245 3.2243 3.12307 2.92464 3.15421 2.93913 2.98481 3.20995 3.23989 3.23738 2.57964 2.78577 2.89071 3.1292 3.22958 3.60475 3.04021 3.18037 3.18037 3.11584 3.3425 3.42021 3.29586 3.37734 2.97796 2.99661 3.16345 3.21519 3.18421 3.23777 3.31213 3.26925 3.3442 3.27005 3.49741 3.5843 3.5646 3.75112 3.69333 3.62878 3.72677 3.69896 3.82269 3.75379 3.85967 3.86606 3.929 3.99614 3.73444 3.71454 3.89267 4.08409 4.01428 3.70463 3.66738 3.663 4.09824 3.73771 3.73771 3.73282 3.64322 3.93423 3.80707 3.9059 3.84967 4.10301 3.99404 3.87578 3.91411 3.91411 4.39823 3.35103 3.90954 3.80618 0
